Moree, 12.9, 23.2, 0.0, 2.4, 4.1, N, 52.0, N, SSW, 30.0, 9.0, 81.0, 97.0, 1015.1, 1011.5, 5.0, 8.0, 18.5, 15.7, No, Yes
Brisbane, 15.2, 29.3, 6.2, 5.6, 12.0, ENE, 20.0, WSW, ENE, 4.0, 11.0, 64.0, 49.0, 1014.2, 1013.2, 0.0, 1.0, 23.5, 26.9, Yes, No
Hobart, 3.2, 14.1, 0.0, 0.4, 5.5, S, 37.0, NNW, SE, 17.0, 17.0, 68.0, 74.0, 1011.4, 1011.7, 5.0, 7.0, 6.6, 9.6, No, No
SydneyAirport, 17.8, 24.0, 0.0, 6.2, 1.2, SSW, 57.0, W, SSE, 7.0, 20.0, 58.0, 68.0, 1011.7, 1009.8, 7.0, 7.0, 20.5, 18.3, No, Yes
Sale, 12.9, 21.9, 0.0, 3.2, 4.7, ESE, 24.0, WSW, ESE, 9.0, 11.0, 79.0, 63.0, 1027.8, 1025.3, 8.0, 2.0, 15.4, 20.5, No, No
PerthAirport, 12.9, 27.1, 0.0, 3.8, 11.9, E, 50.0, ENE, WSW, 31.0, 20.0, 40.0, 21.0, 1023.5, 1018.1, 0.0, 1.0, 19.6, 26.4, No, No
Woomera, 16.1, 33.1, 0.0, 12.8, 13.1, SSW, 39.0, ESE, S, 17.0, 17.0, 42.0, 12.0, 1016.7, 1013.4, 4.0, 6.0, 22.8, 32.1, No, No
MountGambier, 7.7, 13.1, 0.2, 0.6, 3.6, S, 52.0, S, S, 30.0, 22.0, 92.0, 89.0, 1026.8, 1025.6, 7.0, 7.0, 10.7, 11.7, No, Yes
PerthAirport, 21.7, 40.0, 0.0, 12.0, 12.8, SW, 48.0, ENE, WSW, 28.0, 33.0, 34.0, 27.0, 1010.2, 1005.8, 1.0, 2.0, 32.6, 35.8, No, No
Perth, 14.4, 29.3, 0.0, 9.4, 12.7, SSW, 43.0, SSE, SSW, 13.0, 22.0, 58.0, 47.0, 1014.2, 1010.8, 1.0, 0.0, 21.0, 25.9, No, No
Brisbane, 14.7, 22.1, 1.8, 0.8, 2.1, ESE, 22.0, WSW, ESE, 7.0, 9.0, 84.0, 68.0, 1020.6, 1017.7, 7.0, 6.0, 16.5, 19.9, Yes, Yes
Townsville, 25.3, 32.7, 0.8, 6.8, 10.3, E, 54.0, ESE, E, 22.0, 39.0, 68.0, 58.0, 1007.2, 1004.0, 7.0, 5.0, 30.3, 31.4, No, Yes
Mildura, 1.9, 16.1, 0.0, 1.2, 5.0, NW, 19.0, E, NNW, 7.0, 11.0, 94.0, 47.0, 1024.6, 1020.9, 7.0, 6.0, 6.0, 14.5, No, No
NorfolkIsland, 15.6, 20.5, 3.0, 0.6, 6.1, NNW, 33.0, NW, NNW, 15.0, 15.0, 83.0, 84.0, 1018.7, 1016.2, 4.0, 7.0, 18.6, 18.9, Yes, Yes
CoffsHarbour, 9.4, 19.5, 0.0, 2.6, 10.7, S, 54.0, SW, SSE, 20.0, 20.0, 36.0, 51.0, 1026.7, 1025.0, 1.0, 1.0, 16.2, 18.6, No, No
Brisbane, 19.7, 21.3, 14.6, 6.4, 0.0, W, 26.0, SSW, SSW, 4.0, 2.0, 87.0, 86.0, 1018.2, 1016.3, 7.0, 8.0, 20.8, 20.6, Yes, Yes
Mildura, 5.5, 18.3, 0.0, 7.0, 10.9, S, 31.0, SSW, WSW, 17.0, 20.0, 54.0, 26.0, 1021.3, 1019.4, 1.0, 0.0, 11.8, 17.1, No, No
Watsonia, 0.6, 14.6, 0.0, 2.4, 4.6, NNW, 30.0, NE, NNW, 4.0, 9.0, 99.0, 54.0, 1023.1, 1021.7, 1.0, 7.0, 3.4, 12.8, No, No
Cairns, 20.8, 27.9, 2.4, 6.4, 3.8, S, 50.0, SSE, S, 17.0, 19.0, 85.0, 85.0, 1016.5, 1014.7, 7.0, 8.0, 22.0, 22.9, Yes, Yes
MountGambier, 13.4, 19.2, 3.6, 0.6, 2.2, NNW, 35.0, NNW, NW, 17.0, 19.0, 97.0, 94.0, 1001.3, 999.6, 8.0, 7.0, 14.4, 16.8, Yes, Yes
SydneyAirport, 14.5, 17.0, 14.8, 3.0, 1.8, SSW, 80.0, WNW, SSW, 22.0, 50.0, 96.0, 60.0, 1005.5, 1009.7, 8.0, 7.0, 14.9, 15.5, Yes, Yes
Darwin, 23.8, 29.5, 44.6, 3.2, 0.1, WNW, 48.0, NNE, N, 15.0, 20.0, 91.0, 95.0, 1007.5, 1005.4, 8.0, 8.0, 26.9, 25.8, Yes, Yes
Sale, 14.7, 21.3, 0.0, 5.4, 0.1, SSW, 50.0, S, NE, 11.0, 17.0, 71.0, 78.0, 1003.1, 1001.6, 7.0, 7.0, 19.8, 19.5, No, Yes
Portland, 2.7, 13.2, 3.4, 3.2, 0.1, NNE, 67.0, NNE, NNW, 33.0, 30.0, 87.0, 80.0, 1009.2, 1005.7, 8.0, 8.0, 10.6, 13.2, Yes, Yes
Hobart, 9.2, 14.9, 0.0, 3.6, 3.8, NNW, 69.0, N, NW, 24.0, 31.0, 54.0, 45.0, 1010.6, 1007.0, 6.0, 7.0, 12.1, 13.8, No, Yes
Perth, 14.0, 29.0, 0.0, 6.4, 11.0, ESE, 31.0, E, NNE, 9.0, 6.0, 55.0, 30.0, 1022.2, 1017.8, 0.0, 0.0, 20.2, 28.5, No, No
SydneyAirport, 7.9, 14.7, 0.0, 3.6, 6.4, S, 57.0, WSW, SSW, 28.0, 35.0, 51.0, 56.0, 1024.6, 1025.1, 3.0, 7.0, 10.3, 13.9, No, Yes
Hobart, 8.1, 17.7, 0.0, 6.8, 10.9, W, 48.0, SW, SW, 22.0, 17.0, 50.0, 32.0, 1017.2, 1017.5, 3.0, 2.0, 10.6, 17.5, No, No
Sale, -0.7, 15.1, 0.2, 2.8, 9.8, ESE, 30.0, N, ESE, 6.0, 13.0, 81.0, 38.0, 1027.0, 1021.1, 2.0, 2.0, 7.9, 14.7, No, Yes
Watsonia, 6.0, 14.6, 0.0, 0.8, 1.0, S, 43.0, W, SSW, 4.0, 19.0, 94.0, 73.0, 1016.2, 1015.4, 7.0, 7.0, 10.6, 13.6, No, Yes
Woomera, 16.3, 33.5, 0.0, 5.0, 2.0, SSW, 35.0, SE, WNW, 15.0, 7.0, 61.0, 24.0, 1017.2, 1014.0, 0.0, 2.0, 23.2, 32.5, No, No
Perth, 4.3, 18.5, 0.0, 3.6, 10.3, SE, 33.0, SSE, ESE, 19.0, 9.0, 49.0, 36.0, 1029.3, 1026.6, 2.0, 1.0, 12.5, 18.2, No, No
Nuriootpa, 5.8, 10.8, 6.0, 2.4, 1.8, SW, 46.0, W, SW, 26.0, 24.0, 97.0, 89.0, 1018.2, 1020.4, 8.0, 8.0, 7.6, 8.8, Yes, Yes
WaggaWagga, 18.0, 22.0, 4.6, 4.2, 0.3, NNE, 52.0, NW, WNW, 15.0, 15.0, 88.0, 67.0, 1008.4, 1008.1, 7.0, 7.0, 18.6, 20.8, Yes, Yes
NorfolkIsland, 14.9, 21.3, 0.0, 5.4, 11.8, NE, 41.0, NE, NNE, 24.0, 24.0, 71.0, 76.0, 1019.8, 1017.1, 1.0, 2.0, 19.7, 20.0, No, No
Cobar, 14.3, 30.9, 0.2, 4.0, 12.5, WSW, 31.0, SSE, WSW, 11.0, 9.0, 25.0, 15.0, 1017.8, 1014.9, 1.0, 0.0, 22.5, 29.1, No, No
Cairns, 24.2, 30.4, 0.2, 5.0, 6.2, SSE, 35.0, SSE, WSW, 19.0, 4.0, 79.0, 80.0, 1011.8, 1009.7, 6.0, 7.0, 26.6, 27.1, No, Yes
WaggaWagga, 3.5, 16.8, 0.0, 3.0, 10.9, WSW, 30.0, SW, WSW, 11.0, 17.0, 74.0, 51.0, 1025.3, 1023.2, 4.0, 1.0, 10.3, 16.4, No, No
Sydney, 13.3, 20.2, 0.4, 4.6, 10.5, SW, 65.0, WSW, SSW, 20.0, 35.0, 50.0, 39.0, 1014.7, 1012.8, 2.0, 4.0, 15.3, 20.0, No, Yes
Moree, 19.4, 31.8, 0.2, 36.4, 7.7, WSW, 50.0, N, SSW, 28.0, 15.0, 60.0, 64.0, 1020.0, 1016.3, 1.0, 7.0, 25.6, 25.2, No, Yes
Perth, 9.8, 23.0, 0.0, 4.8, 11.5, SSW, 31.0, SE, SSW, 15.0, 17.0, 58.0, 46.0, 1025.1, 1021.5, 1.0, 0.0, 15.9, 21.2, No, No
MountGambier, 7.0, 14.3, 4.4, 1.6, 6.7, WSW, 59.0, WNW, WSW, 17.0, 26.0, 85.0, 70.0, 1021.0, 1021.0, 3.0, 5.0, 10.9, 12.9, Yes, Yes
MountGambier, 2.2, 12.0, 0.2, 0.6, 1.4, N, 48.0, N, N, 26.0, 19.0, 70.0, 66.0, 1021.5, 1019.3, 7.0, 7.0, 7.3, 11.2, No, Yes
SydneyAirport, 14.5, 22.0, 6.2, 4.4, 13.0, S, 41.0, S, SE, 22.0, 22.0, 66.0, 40.0, 1020.2, 1018.1, 5.0, 1.0, 18.6, 21.4, Yes, No
Moree, 24.1, 38.2, 0.0, 12.0, 13.0, N, 33.0, NNE, NNE, 24.0, 11.0, 54.0, 16.0, 1012.9, 1008.8, 1.0, 1.0, 27.9, 37.1, No, No
Brisbane, 21.2, 34.2, 2.6, 9.8, 10.5, E, 37.0, ESE, ENE, 7.0, 11.0, 29.0, 58.0, 1010.3, 1009.2, 1.0, 1.0, 33.9, 28.1, Yes, No
Hobart, 6.6, 10.1, 0.2, 2.0, 5.7, W, 72.0, NNW, W, 19.0, 35.0, 57.0, 43.0, 998.3, 1001.2, 6.0, 4.0, 8.3, 6.9, No, Yes
NorfolkIsland, 21.1, 25.0, 1.2, 5.2, 4.8, SSE, 33.0, SSW, S, 17.0, 22.0, 89.0, 84.0, 1011.0, 1009.5, 7.0, 7.0, 23.2, 24.4, Yes, Yes
NorfolkIsland, 16.0, 20.4, 0.4, 4.0, 7.5, S, 46.0, SE, SSE, 19.0, 26.0, 57.0, 60.0, 1024.9, 1022.9, 7.0, 7.0, 19.2, 18.2, No, Yes
Woomera, 6.4, 14.4, 0.0, 1.6, 3.3, SE, 26.0, SSE, SSE, 11.0, 11.0, 96.0, 50.0, 1022.5, 1019.2, 7.0, 7.0, 8.5, 13.6, No, No
CoffsHarbour, 13.0, 18.4, 51.8, 1.4, 3.0, SSE, 54.0, SW, SW, 30.0, 20.0, 94.0, 91.0, 1014.1, 1013.0, 7.0, 7.0, 14.6, 16.1, Yes, Yes
PerthAirport, 12.0, 18.9, 4.2, 0.4, 2.3, SSW, 54.0, NNE, WSW, 19.0, 17.0, 90.0, 88.0, 1019.9, 1017.7, 7.0, 7.0, 14.4, 17.6, Yes, Yes
PerthAirport, 10.7, 22.4, 0.0, 8.0, 5.5, WSW, 52.0, WNW, NW, 6.0, 30.0, 59.0, 53.0, 1012.1, 1008.1, 8.0, 7.0, 18.1, 20.0, No, Yes
Watsonia, 11.6, 16.7, 0.0, 4.4, 3.3, SSW, 43.0, NNW, W, 20.0, 15.0, 73.0, 79.0, 1014.0, 1011.3, 6.0, 7.0, 12.3, 12.4, No, Yes
Portland, 5.3, 14.8, 1.2, 2.4, 8.7, ESE, 31.0, E, ESE, 17.0, 15.0, 55.0, 55.0, 1026.6, 1023.9, 3.0, 7.0, 12.7, 13.7, Yes, No
Hobart, 2.7, 12.8, 0.0, 1.2, 7.1, NW, 30.0, NW, NNW, 17.0, 11.0, 75.0, 45.0, 1032.2, 1028.9, 2.0, 2.0, 5.3, 12.1, No, No
MountGambier, 13.9, 22.0, 1.8, 1.6, 4.9, W, 46.0, WNW, WSW, 19.0, 28.0, 93.0, 73.0, 1012.8, 1012.2, 7.0, 7.0, 16.1, 18.6, Yes, No
Cobar, 25.7, 37.1, 0.0, 16.8, 11.4, SSW, 46.0, S, SW, 13.0, 24.0, 38.0, 27.0, 1009.7, 1009.4, 1.0, 4.0, 30.0, 34.7, No, No
NorfolkIsland, 18.9, 26.4, 0.0, 4.4, 8.0, E, 33.0, ENE, E, 17.0, 22.0, 71.0, 69.0, 1018.0, 1016.4, 4.0, 5.0, 23.5, 24.8, No, No
Sale, 2.8, 19.5, 0.0, 3.6, 10.8, NW, 52.0, NNW, NW, 20.0, 33.0, 52.0, 33.0, 1006.9, 1002.1, 1.0, 1.0, 13.8, 19.3, No, No
Perth, 18.5, 24.8, 0.0, 11.2, 0.5, NE, 37.0, E, WNW, 11.0, 9.0, 48.0, 87.0, 1011.2, 1008.5, 7.0, 8.0, 21.4, 20.7, No, Yes
PerthAirport, 9.1, 21.2, 0.0, 5.0, 11.9, ESE, 37.0, E, WSW, 26.0, 20.0, 45.0, 34.0, 1024.9, 1021.5, 1.0, 1.0, 14.7, 20.5, No, No
NorfolkIsland, 18.4, 24.2, 0.8, 8.2, 8.7, SE, 50.0, SE, SE, 30.0, 28.0, 62.0, 56.0, 1014.3, 1012.8, 4.0, 3.0, 22.0, 23.4, No, No
CoffsHarbour, 3.7, 18.8, 0.0, 2.2, 6.8, NNW, 35.0, W, N, 7.0, 19.0, 69.0, 47.0, 1021.2, 1018.2, 6.0, 6.0, 12.8, 16.8, No, No
AliceSprings, 5.7, 18.2, 0.0, 4.2, 10.4, SE, 33.0, SSW, S, 7.0, 13.0, 56.0, 35.0, 1020.3, 1018.4, 2.0, 3.0, 10.3, 17.2, No, No
Watsonia, 2.6, 17.1, 0.2, 1.8, 8.1, NE, 46.0, ENE, NNE, 9.0, 17.0, 93.0, 48.0, 1025.3, 1019.8, 7.0, 6.0, 7.9, 15.9, No, No
MountGambier, 6.0, 21.4, 0.0, 1.0, 7.2, ENE, 26.0, E, NNW, 17.0, 9.0, 74.0, 48.0, 1018.1, 1014.9, 6.0, 8.0, 12.1, 19.5, No, No
Moree, 14.5, 28.2, 0.0, 8.0, 7.9, S, 28.0, SE, S, 17.0, 15.0, 44.0, 25.0, 1019.2, 1014.3, 4.0, 3.0, 21.7, 27.9, No, No
CoffsHarbour, 20.4, 25.8, 3.6, 3.8, 0.4, SW, 28.0, WNW, ENE, 7.0, 6.0, 88.0, 85.0, 1010.7, 1008.4, 7.0, 8.0, 22.0, 24.7, Yes, Yes
Portland, 15.2, 19.3, 0.0, 4.0, 0.0, SE, 43.0, SE, S, 20.0, 20.0, 60.0, 74.0, 1018.3, 1014.9, 8.0, 8.0, 16.0, 17.9, No, Yes
Nuriootpa, 8.4, 21.0, 0.0, 6.2, 10.3, WSW, 46.0, SW, WSW, 17.0, 22.0, 67.0, 34.0, 1011.9, 1009.2, 3.0, 3.0, 14.4, 19.8, No, No
Nuriootpa, 10.0, 14.7, 12.6, 0.4, 2.7, W, 46.0, WSW, WSW, 15.0, 31.0, 97.0, 75.0, 1020.3, 1019.0, 8.0, 7.0, 12.4, 14.1, Yes, Yes
Townsville, 15.9, 26.8, 0.0, 8.6, 9.9, ENE, 41.0, ESE, ENE, 24.0, 33.0, 53.0, 58.0, 1022.2, 1018.5, 2.0, 4.0, 23.2, 23.3, No, No
Hobart, 9.4, 10.1, 3.6, 3.6, 4.8, W, 72.0, NW, WNW, 19.0, 17.0, 73.0, 39.0, 998.0, 1002.3, 7.0, 4.0, 9.6, 9.0, Yes, Yes
Woomera, 16.1, 34.0, 0.0, 15.0, 10.8, NE, 57.0, NE, NE, 37.0, 33.0, 14.0, 4.0, 1016.4, 1012.0, 0.0, 0.0, 22.0, 32.6, No, No
Moree, 7.9, 27.4, 0.0, 8.6, 11.8, SW, 54.0, SW, SW, 17.0, 28.0, 42.0, 11.0, 1014.8, 1012.4, 0.0, 1.0, 18.3, 27.0, No, No
Portland, 5.9, 13.4, 4.6, 1.6, 9.7, WSW, 50.0, WSW, WSW, 24.0, 28.0, 85.0, 67.0, 1016.8, 1017.8, 8.0, 2.0, 7.7, 11.7, Yes, No
Nuriootpa, 10.7, 25.8, 0.0, 7.3, 11.7, SE, 44.0, SE, W, 17.0, 11.0, 60.0, 33.0, 1019.4, 1015.9, 1.0, 1.0, 14.1, 24.9, No, No
Canberra, 13.1, 25.3, 7.8, 3.8, 9.3, NW, 72.0, W, WNW, 9.0, 33.0, 73.0, 33.0, 1004.6, 1001.1, 2.0, 4.0, 17.6, 24.4, Yes, No
Canberra, 4.1, 10.8, 14.6, 0.2, 0.5, S, 59.0, NNE, SSE, 6.0, 31.0, 96.0, 58.0, 1002.0, 1006.6, 8.0, 8.0, 6.3, 10.2, Yes, Yes
WaggaWagga, 3.5, 17.2, 0.0, 2.0, 5.8, ENE, 35.0, E, ENE, 19.0, 22.0, 79.0, 52.0, 1016.6, 1009.2, 7.0, 3.0, 7.6, 16.8, No, Yes
Perth, 19.6, 24.9, 0.0, 6.6, 2.3, SW, 41.0, W, NW, 9.0, 15.0, 74.0, 65.0, 1010.3, 1007.9, 8.0, 7.0, 21.5, 23.8, No, Yes
Watsonia, 10.9, 20.3, 0.0, 4.6, 10.2, SW, 28.0, WSW, SW, 6.0, 13.0, 63.0, 50.0, 1023.9, 1022.6, 7.0, 2.0, 13.3, 19.3, No, No
MountGambier, 7.8, 18.2, 0.0, 2.2, 0.7, N, 52.0, NNE, NNW, 28.0, 19.0, 60.0, 66.0, 1015.5, 1013.1, 8.0, 7.0, 14.4, 15.2, No, Yes
Sale, 4.8, 14.4, 0.0, 1.8, 7.0, W, 35.0, WNW, WSW, 22.0, 15.0, 87.0, 50.0, 1023.0, 1022.3, 2.0, 3.0, 8.2, 14.0, No, No
Brisbane, 21.9, 26.2, 36.2, 6.6, 0.2, SSE, 15.0, S, SSE, 2.0, 6.0, 90.0, 85.0, 1014.8, 1011.9, 8.0, 8.0, 24.8, 24.9, Yes, Yes
NorfolkIsland, 12.6, 16.3, 0.6, 4.0, 2.4, ESE, 41.0, ESE, ESE, 19.0, 19.0, 50.0, 50.0, 1029.9, 1029.1, 7.0, 7.0, 14.3, 15.0, No, Yes
Townsville, 15.3, 27.7, 0.0, 7.2, 10.7, NE, 31.0, ENE, ENE, 17.0, 17.0, 63.0, 59.0, 1019.6, 1015.3, 3.0, 6.0, 25.0, 26.1, No, No
NorfolkIsland, 20.5, 26.5, 10.8, 2.8, 8.4, W, 22.0, W, SSW, 15.0, 7.0, 77.0, 77.0, 1017.2, 1016.2, 1.0, 3.0, 24.0, 23.6, Yes, Yes
Nuriootpa, 5.4, 14.1, 1.0, 1.8, 3.6, WSW, 48.0, WSW, W, 15.0, 26.0, 90.0, 68.0, 1020.3, 1018.1, 7.0, 6.0, 10.2, 13.4, No, Yes
Townsville, 23.7, 30.4, 7.6, 5.8, 5.6, E, 43.0, SSE, ESE, 20.0, 22.0, 61.0, 58.0, 1011.1, 1008.3, 7.0, 7.0, 28.5, 29.3, Yes, Yes
SydneyAirport, 23.1, 42.9, 0.0, 10.0, 12.0, S, 56.0, NW, NE, 9.0, 22.0, 58.0, 28.0, 1010.2, 1005.6, 6.0, 2.0, 28.7, 40.8, No, No
Darwin, 24.7, 29.9, 4.8, 4.0, 2.7, SE, 44.0, SSE, ESE, 17.0, 28.0, 85.0, 68.0, 1005.8, 1002.1, 7.0, 8.0, 26.0, 29.7, Yes, Yes
Portland, 10.2, 15.3, 2.4, 1.2, 3.6, S, 20.0, S, S, 9.0, 11.0, 91.0, 80.0, 1029.2, 1027.1, 7.0, 7.0, 13.5, 14.4, Yes, Yes
AliceSprings, 23.9, 39.5, 0.4, 9.0, 4.1, N, 96.0, NNE, WSW, 9.0, 31.0, 58.0, 29.0, 1007.1, 1003.7, 7.0, 7.0, 28.8, 36.7, No, Yes
Melbourne, 6.4, 14.1, 1.6, 1.4, 1.4, N, 72.0, N, N, 33.0, 43.0, 74.0, 55.0, 1012.5, 1009.2, 7.0, 7.0, 8.3, 13.0, Yes, No
Portland, 6.5, 18.9, 0.0, 3.2, 5.4, NW, 39.0, N, NNW, 17.0, 20.0, 91.0, 72.0, 1013.8, 1010.6, 7.0, 8.0, 12.0, 17.0, No, Yes
Melbourne, 14.2, 24.1, 0.0, 4.0, 12.9, S, 37.0, W, SSW, 7.0, 13.0, 62.0, 39.0, 1016.7, 1015.3, 5.0, 4.0, 17.4, 23.3, No, No
WaggaWagga, 6.3, 26.6, 0.0, 7.4, 12.9, WSW, 39.0, E, WSW, 7.0, 20.0, 61.0, 27.0, 1019.7, 1014.9, 1.0, 2.0, 15.6, 25.3, No, No
CoffsHarbour, 12.3, 24.3, 0.0, 3.8, 5.2, NNW, 57.0, N, NE, 26.0, 19.0, 58.0, 78.0, 1010.8, 1006.6, 3.0, 7.0, 20.5, 20.4, No, Yes
SydneyAirport, 18.1, 23.4, 3.6, 7.6, 0.9, S, 57.0, SSE, SE, 33.0, 26.0, 64.0, 46.0, 1024.7, 1025.5, 7.0, 6.0, 20.4, 22.0, Yes, Yes
Melbourne, 12.3, 19.9, 1.6, 1.8, 6.1, S, 31.0, SW, SSE, 7.0, 13.0, 62.0, 56.0, 1028.4, 1026.0, 7.0, 3.0, 15.9, 19.1, Yes, No
Darwin, 23.5, 34.9, 0.0, 7.4, 11.6, N, 35.0, N, NW, 15.0, 24.0, 71.0, 30.0, 1011.6, 1007.9, 2.0, 1.0, 28.5, 33.8, No, No
Sale, 11.5, 26.9, 0.0, 7.2, 12.8, E, 48.0, E, E, 20.0, 35.0, 65.0, 53.0, 1017.8, 1014.4, 0.0, 1.0, 19.1, 25.7, No, No
Darwin, 21.8, 31.7, 0.0, 8.8, 11.1, SE, 44.0, SE, ESE, 28.0, 22.0, 44.0, 40.0, 1012.3, 1009.1, 1.0, 2.0, 24.5, 30.9, No, No
Cairns, 23.5, 31.8, 0.0, 7.0, 11.7, N, 28.0, NE, NNE, 13.0, 15.0, 66.0, 64.0, 1012.5, 1009.7, 3.0, 1.0, 29.3, 30.4, No, No
SydneyAirport, 9.0, 14.3, 0.0, 3.4, 0.3, N, 24.0, NW, N, 15.0, 6.0, 65.0, 73.0, 1014.3, 1011.8, 6.0, 8.0, 11.2, 13.6, No, Yes
Watsonia, 16.0, 17.7, 10.2, 4.6, 0.6, W, 33.0, W, W, 15.0, 13.0, 100.0, 100.0, 1008.7, 1009.9, 7.0, 7.0, 16.9, 16.6, Yes, Yes
Moree, 11.6, 26.9, 0.0, 6.6, 10.6, NE, 33.0, ENE, NE, 19.0, 19.0, 39.0, 18.0, 1028.0, 1022.5, 1.0, 3.0, 19.5, 25.5, No, No
MountGambier, 13.2, 21.3, 0.0, 3.0, 4.4, S, 39.0, SSE, S, 26.0, 30.0, 66.0, 63.0, 1027.2, 1025.3, 7.0, 3.0, 17.3, 19.0, No, No
PerthAirport, 8.6, 22.0, 0.0, 4.8, 11.4, W, 30.0, WSW, W, 9.0, 19.0, 60.0, 52.0, 1021.0, 1018.1, 7.0, 1.0, 18.1, 20.7, No, No
Canberra, 17.9, 27.8, 0.2, 3.0, 2.4, NNW, 65.0, N, NW, 9.0, 26.0, 80.0, 81.0, 1008.5, 1006.8, 7.0, 8.0, 22.0, 23.0, No, Yes
PerthAirport, 11.5, 29.5, 0.0, 4.8, 10.0, NW, 46.0, NNE, NW, 24.0, 31.0, 27.0, 20.0, 1018.1, 1014.4, 3.0, 3.0, 20.9, 28.3, No, No
Townsville, 20.7, 31.5, 0.0, 10.0, 10.9, ENE, 43.0, ESE, ENE, 6.0, 33.0, 54.0, 47.0, 1014.5, 1010.8, 2.0, 1.0, 27.6, 29.3, No, No
NorfolkIsland, 18.1, 22.5, 0.2, 5.0, 6.4, SSE, 31.0, SE, E, 15.0, 15.0, 49.0, 53.0, 1021.5, 1018.0, 2.0, 5.0, 21.3, 20.5, No, No
Darwin, 24.6, 35.5, 0.0, 7.6, 11.2, NE, 39.0, ENE, N, 22.0, 28.0, 62.0, 53.0, 1014.2, 1009.5, 1.0, 3.0, 29.4, 31.8, No, Yes
Brisbane, 22.9, 30.3, 8.6, 7.6, 9.1, SE, 35.0, SE, SE, 13.0, 15.0, 61.0, 47.0, 1011.9, 1010.8, 6.0, 3.0, 27.9, 29.1, Yes, No
Cairns, 18.6, 21.2, 29.2, 1.2, 0.1, SE, 37.0, SE, SE, 13.0, 15.0, 91.0, 91.0, 1013.0, 1010.2, 8.0, 8.0, 19.4, 20.1, Yes, Yes
NorfolkIsland, 19.9, 24.2, 0.2, 4.2, 6.5, SSE, 35.0, SE, SE, 17.0, 22.0, 79.0, 75.0, 1014.4, 1013.1, 8.0, 5.0, 21.9, 23.5, No, No
Darwin, 28.6, 34.8, 0.0, 7.8, 10.5, WNW, 41.0, W, WNW, 15.0, 31.0, 76.0, 61.0, 1006.7, 1003.9, 6.0, 5.0, 30.9, 34.0, No, Yes
WaggaWagga, 11.7, 14.3, 3.2, 0.8, 0.0, ENE, 28.0, ENE, ENE, 7.0, 15.0, 88.0, 90.0, 1023.8, 1020.5, 8.0, 8.0, 13.0, 14.2, Yes, Yes
Cairns, 23.2, 29.9, 14.8, 5.2, 6.4, ESE, 43.0, SSE, SSE, 19.0, 22.0, 80.0, 69.0, 1014.1, 1011.0, 5.0, 4.0, 26.9, 29.0, Yes, Yes
MelbourneAirport, 6.5, 11.4, 1.8, 4.0, 0.2, N, 57.0, NNE, N, 20.0, 30.0, 84.0, 66.0, 1016.8, 1015.6, 7.0, 8.0, 6.7, 10.0, Yes, Yes
Darwin, 25.8, 32.7, 2.4, 5.0, 10.5, N, 35.0, WNW, N, 11.0, 26.0, 69.0, 59.0, 1009.0, 1005.0, 2.0, 2.0, 29.8, 32.3, Yes, No
Cairns, 18.1, 26.7, 0.0, 5.6, 8.8, SSE, 41.0, SSE, SE, 19.0, 24.0, 70.0, 50.0, 1020.7, 1017.3, 4.0, 7.0, 21.8, 25.0, No, No
Williamtown, 17.7, 26.5, 0.8, 4.6, 2.6, NE, 56.0, SSW, ENE, 9.0, 30.0, 96.0, 67.0, 1015.1, 1013.1, 8.0, 7.0, 19.8, 24.1, No, Yes
Darwin, 19.3, 31.0, 0.0, 6.2, 8.8, E, 30.0, SE, NW, 17.0, 17.0, 49.0, 49.0, 1013.1, 1009.4, 7.0, 2.0, 22.1, 30.5, No, No
Moree, 3.3, 20.5, 0.0, 2.4, 10.0, NNW, 28.0, ENE, NNW, 11.0, 13.0, 67.0, 35.0, 1023.1, 1019.0, 1.0, 1.0, 11.9, 19.8, No, No
MountGambier, 17.6, 24.7, 0.4, 3.4, 1.6, S, 33.0, S, SSE, 15.0, 22.0, 90.0, 69.0, 1017.2, 1016.9, 7.0, 8.0, 19.5, 22.5, No, Yes
PerthAirport, 17.9, 36.4, 0.0, 10.0, 13.1, E, 43.0, E, WSW, 24.0, 26.0, 38.0, 24.0, 1012.1, 1007.5, 0.0, 0.0, 25.1, 34.8, No, No
Mildura, 10.8, 23.4, 1.2, 12.8, 0.7, WSW, 57.0, WNW, WSW, 19.0, 30.0, 66.0, 27.0, 1019.4, 1018.2, 0.0, 6.0, 14.9, 22.4, Yes, No
WaggaWagga, 13.4, 18.3, 11.4, 2.4, 6.6, NNE, 56.0, NNW, NW, 26.0, 26.0, 87.0, 62.0, 1011.8, 1009.7, 7.0, 4.0, 14.6, 16.6, Yes, Yes
Portland, 6.1, 12.5, 2.2, 1.6, 6.3, W, 81.0, NW, W, 30.0, 35.0, 81.0, 81.0, 1011.1, 1010.0, 4.0, 8.0, 9.0, 10.0, Yes, Yes
Nuriootpa, 7.2, 16.5, 0.0, 2.0, 8.5, NNW, 50.0, N, NNW, 9.0, 28.0, 81.0, 43.0, 1018.2, 1014.7, 6.0, 6.0, 10.4, 16.0, No, No
Cairns, 23.2, 33.8, 0.0, 7.8, 11.8, SE, 41.0, SSE, SE, 13.0, 33.0, 57.0, 47.0, 1009.4, 1006.9, 1.0, 5.0, 29.9, 32.1, No, Yes
